Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
125,327,12,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.33479,-117.91992,2.20743
125,327,13,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.31527,-117.95959,3.00743
125,327,14,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.29448,-117.99049,2.40743
125,327,15,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.28238,-118.00871,3.40743
125,327,16,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.24998,-118.03651,2.80743
125,327,17,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.23054,-118.07228,2.80743
125,327,18,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.18743,-118.08416,3.20743
125,327,19,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.18808,-118.14142,1.20743
125,327,20,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.16422,-118.17516,2.80743
125,327,21,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.13751,-118.20676,2.80743
125,327,22,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.50745,-117.41984,9.40743
125,327,23,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.49793,-117.48306,6.40743
125,327,24,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.49503,-117.50989,9.40743
125,327,25,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.49105,-117.57369,8.20743
125,327,26,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.48231,-117.61443,7.60743
125,327,27,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.4688,-117.65312,5.40743
125,327,28,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.43947,-117.68741,7.00743
125,327,29,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.42982,-117.74678,8.20743
125,327,30,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.41566,-117.78143,9.60743
125,327,31,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.37867,-117.82602,8.40743
125,327,32,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.37227,-117.84975,7.60743
125,327,33,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.35468,-117.89091,8.80743
125,327,34,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.33517,-117.92281,6.40743
125,327,35,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.31133,-117.95398,6.20743
125,327,36,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.29397,-117.9719,6.20743
125,327,37,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.27528,-118.01589,7.00743
125,327,38,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.24564,-118.03039,7.20743
125,327,39,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.23498,-118.05907,7.00743
125,327,40,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.20186,-118.11189,6.20743
125,327,41,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.17332,-118.14064,7.00743
125,327,42,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.1524,-118.16368,6.60743
125,327,43,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.12025,-118.20926,8.60743
125,327,44,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.51662,-117.44341,9.80743
125,327,45,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.49766,-117.49931,12.4074
125,327,46,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.49105,-117.52457,10.8074
125,327,47,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.47889,-117.56853,11.0074
125,327,48,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.46646,-117.59366,10.8074
125,327,49,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.45161,-117.64815,10.6074
125,327,50,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.43031,-117.68819,9.80743
125,327,51,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.41659,-117.73379,12.2074
125,327,52,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.41769,-117.75957,12.8074
125,327,53,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.39758,-117.80666,11.2074
125,327,54,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.38345,-117.82707,12.0074
125,327,55,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.34603,-117.8947,10.8074
125,327,56,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.3382,-117.91212,11.8074
125,327,57,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.32443,-117.95361,11.4074
125,327,58,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.29212,-118.00169,10.0074
125,327,59,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.26641,-118.01904,10.0074
125,327,60,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.24691,-118.00865,9.80743
125,327,61,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.21662,-118.07289,12.6074
125,327,62,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.21932,-118.08664,8.40743
125,327,63,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.18043,-118.13824,13.2074
125,327,64,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.16355,-118.17466,11.4074
125,327,65,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.13548,-118.20264,11.0074
125,327,66,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.50672,-117.44019,13.8074
125,327,67,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.50129,-117.4773,16.2074
125,327,68,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.47828,-117.52384,15.0074
125,327,69,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.46719,-117.608,16.4074
125,327,70,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.47102,-117.61196,16.6074
125,327,71,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.45296,-117.64638,12.6074
125,327,72,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.43559,-117.69044,14.8074
125,327,73,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.41172,-117.72235,14.4074
125,327,74,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.39954,-117.76653,14.4074
125,327,75,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.38165,-117.78929,16.4074
125,327,76,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.36113,-117.84902,14.8074
125,327,77,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.34979,-117.87418,15.8074
125,327,78,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.32779,-117.92496,14.0074
125,327,79,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.3182,-117.95405,14.2074
125,327,80,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.30065,-117.98743,14.6074
125,327,81,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.25918,-118.0125,14.6074
125,327,82,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.24124,-118.03427,16.2074
125,327,83,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.22321,-118.08477,15.0074
125,327,84,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.18871,-118.1188,14.6074
125,327,85,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.17149,-118.13151,14.6074
125,327,86,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.17881,-118.14737,9.80743
125,327,87,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.15499,-118.20441,13.6074
125,327,88,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.50275,-117.42746,18.8074
125,327,89,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.51476,-117.49141,19.0074
125,327,90,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.47932,-117.53831,21.2074
125,327,91,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.48417,-117.5731,17.6074
125,327,92,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.47869,-117.59184,18.6074
125,327,93,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.45059,-117.69682,17.2074
125,327,94,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.44844,-117.70058,17.8074
125,327,95,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.42304,-117.74106,18.6074
125,327,96,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.40049,-117.80107,18.0074
125,327,97,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.39325,-117.81375,17.8074
125,327,98,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.37429,-117.85388,18.6074
125,327,99,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.3536,-117.90309,20.0074
125,327,100,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.33803,-117.92761,20.0074
125,327,101,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.31835,-117.97496,17.6074
125,327,102,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.30154,-117.99591,17.2074
125,327,103,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.27895,-118.00721,18.2074
125,327,104,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.26089,-118.03174,18.6074
125,327,105,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.2207,-118.06282,18.8074
125,327,106,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.19691,-118.0932,19.0074
125,327,107,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.1715,-118.13669,18.2074
125,327,108,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.15014,-118.18524,19.6074
125,327,109,"Garlock",7.25,1.2829902e-06,35.51227,-117.41683,35.128735,-118.23376,35.13397,-118.20926,16.8074
125,328,0,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.50343,-117.49194,3.20743
125,328,1,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.48526,-117.54083,2.20743
125,328,2,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.46616,-117.57949,3.20743
125,328,3,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.45664,-117.6269,3.40743
125,328,4,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.44013,-117.66664,4.60743
125,328,5,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.44677,-117.70222,2.80743
125,328,6,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.43632,-117.74998,2.40743
125,328,7,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.40742,-117.78555,2.40743
125,328,8,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.37391,-117.81198,3.00743
125,328,9,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.366,-117.83455,4.00743
125,328,10,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.34425,-117.89334,2.60743
125,328,11,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.3236,-117.93477,3.00743
125,328,12,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.31095,-117.9667,2.20743
125,328,13,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.29141,-118.00636,3.00743
125,328,14,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.27492,-118.00648,2.40743
125,328,15,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.23753,-118.0324,3.40743
125,328,16,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.2179,-118.07412,2.80743
125,328,17,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.20289,-118.11566,2.80743
125,328,18,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.16069,-118.13113,3.20743
125,328,19,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.16448,-118.18829,1.20743
125,328,20,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.14061,-118.22202,2.80743
125,328,21,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.11388,-118.25359,2.80743
125,328,22,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.49594,-117.47328,9.40743
125,328,23,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.48355,-117.53543,6.40743
125,328,24,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.48035,-117.56213,9.40743
125,328,25,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.47634,-117.62592,8.20743
125,328,26,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.46758,-117.66663,7.60743
125,328,27,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.45406,-117.70532,5.40743
125,328,28,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.42471,-117.73959,7.00743
125,328,29,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.40659,-117.79532,8.20743
125,328,30,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.39187,-117.82831,9.60743
125,328,31,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.35486,-117.87285,8.40743
125,328,32,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.34845,-117.89656,7.60743
125,328,33,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.33085,-117.93771,8.80743
125,328,34,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.31133,-117.96959,6.40743
125,328,35,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.28747,-118.00074,6.20743
125,328,36,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.28856,-118.00637,6.20743
125,328,37,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.2421,-118.04221,7.00743
125,328,38,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.21268,-118.06914,7.20743
125,328,39,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.20675,-118.09978,7.00743
125,328,40,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.17754,-118.15675,6.20743
125,328,41,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.14973,-118.18752,7.00743
125,328,42,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.1288,-118.21053,6.60743
125,328,43,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.09663,-118.25607,8.60743
125,328,44,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.5045,-117.49753,9.80743
125,328,45,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.48298,-117.55156,12.4074
125,328,46,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.47636,-117.57681,10.8074
125,328,47,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.46418,-117.62075,11.0074
125,328,48,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.45174,-117.64586,10.8074
125,328,49,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.43686,-117.70033,10.6074
125,328,50,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.4156,-117.73976,9.80743
125,328,51,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.39577,-117.77925,12.2074
125,328,52,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.39391,-117.80645,12.8074
125,328,53,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.37378,-117.8535,11.2074
125,328,54,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.35965,-117.8739,12.0074
125,328,55,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.3222,-117.9415,10.8074
125,328,56,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.31436,-117.9589,11.8074
125,328,57,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.30057,-118.00037,11.4074
125,328,58,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.26336,-118.01503,10.0074
125,328,59,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.24303,-118.05361,10.0074
125,328,60,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.21292,-118.04475,9.80743
125,328,61,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.18905,-118.11638,12.6074
125,328,62,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.19261,-118.12931,8.40743
125,328,63,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.15684,-118.18512,13.2074
125,328,64,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.13995,-118.22152,11.4074
125,328,65,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.11185,-118.24947,11.0074
125,328,66,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.49481,-117.49342,13.8074
125,328,67,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.48717,-117.52995,16.2074
125,328,68,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.4636,-117.57608,15.0074
125,328,69,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.45247,-117.6602,16.4074
125,328,70,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.4563,-117.66417,16.6074
125,328,71,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.43822,-117.69858,12.6074
125,328,72,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.42078,-117.74232,14.8074
125,328,73,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.39307,-117.76678,14.4074
125,328,74,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.37576,-117.81339,14.4074
125,328,75,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.35786,-117.83612,16.4074
125,328,76,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.33731,-117.89584,14.8074
125,328,77,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.32597,-117.92097,15.8074
125,328,78,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.30394,-117.97174,14.0074
125,328,79,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.29435,-118.0008,14.2074
125,328,80,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.27642,-118.01421,14.6074
125,328,81,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.22519,-118.04861,14.6074
125,328,82,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.20898,-118.07399,16.2074
125,328,83,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.196,-118.12794,15.0074
125,328,84,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.16491,-118.16534,14.6074
125,328,85,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.14789,-118.17838,14.6074
125,328,86,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.15522,-118.19424,9.80743
125,328,87,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.13137,-118.25125,13.6074
125,328,88,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.49123,-117.48067,18.8074
125,328,89,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.50003,-117.54475,19.0074
125,328,90,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.46463,-117.59054,21.2074
125,328,91,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.46946,-117.62534,17.6074
125,328,92,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.46397,-117.64405,18.6074
125,328,93,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.43551,-117.74959,17.2074
125,328,94,"Garlock",7.25,1.2829902e-06,35.500774,-117.47028,35.105103,-118.28058,35.43323,-117.7532,17.8074
