Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
124,361,138,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.87851,-117.6205,25.6746
124,361,139,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.8686,-117.64938,26.4827
124,361,140,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.90071,-117.70444,24.2912
124,361,141,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.90961,-117.726,22.8928
124,361,142,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.93529,-117.79059,24.5261
124,361,143,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.93874,-117.81212,25.9841
124,361,144,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.95238,-117.85152,27.1884
124,361,145,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.97881,-117.88649,26.2017
124,361,146,"Elsinore",7.35,8.551962e-07,33.569134,-117.21906,33.96624,-117.9749,33.97779,-117.93552,25.7752
124,362,0,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.61968,-117.2644,1.72984
124,362,1,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.62948,-117.31143,2.1693
124,362,2,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.66462,-117.32784,2.17966
124,362,3,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.68137,-117.37126,1.12986
124,362,4,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.72061,-117.39436,2.10948
124,362,5,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.72869,-117.4362,2.08605
124,362,6,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.75142,-117.47279,1.92207
124,362,7,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.77536,-117.50215,1.91839
124,362,8,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.78977,-117.53639,1.22678
124,362,9,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.81987,-117.58449,2.18787
124,362,10,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.82975,-117.59597,3.13966
124,362,11,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.85521,-117.646,1.09023
124,362,12,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.86528,-117.68506,1.90177
124,362,13,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.87178,-117.71996,1.94132
124,362,14,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.91018,-117.769,0.5641
124,362,15,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.92343,-117.79594,1.54926
124,362,16,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.92728,-117.8293,2.44787
124,362,17,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.93266,-117.88504,1.98815
124,362,18,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.9523,-117.92266,1.89183
124,362,19,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.97061,-117.96317,1.82
124,362,20,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.97722,-118.00923,0.91926
124,362,21,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.61091,-117.25658,5.18143
124,362,22,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.64204,-117.28526,3.68801
124,362,23,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.66589,-117.33017,5.80572
124,362,24,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.6822,-117.3441,4.75527
124,362,25,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.71332,-117.38785,8.97874
124,362,26,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.75253,-117.45819,9.65571
124,362,27,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.75483,-117.47282,6.31805
124,362,28,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.7802,-117.489,8.42285
124,362,29,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.80484,-117.52888,5.26774
124,362,30,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.8223,-117.55612,5.26077
124,362,31,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.84647,-117.59868,8.20876
124,362,32,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.8606,-117.64455,5.24619
124,362,33,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.86436,-117.67958,5.31332
124,362,34,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.88201,-117.72459,7.68898
124,362,35,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.91624,-117.75907,6.28568
124,362,36,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.91655,-117.79611,6.05043
124,362,37,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.92706,-117.83554,6.2972
124,362,38,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.94558,-117.87088,6.61956
124,362,39,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.96041,-117.91553,5.59614
124,362,40,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.97063,-117.96182,5.63583
124,362,41,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.97341,-118.00046,7.75912
124,362,42,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.6214,-117.26878,9.78999
124,362,43,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.63743,-117.30983,9.33055
124,362,44,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.6665,-117.33928,9.48463
124,362,45,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.69221,-117.34975,14.7653
124,362,46,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.71053,-117.38223,8.56831
124,362,47,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.73282,-117.40261,11.9019
124,362,48,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.759,-117.47466,9.31184
124,362,49,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.7648,-117.48319,10.3267
124,362,50,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.81067,-117.53505,9.28315
124,362,51,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.83453,-117.55058,9.72946
124,362,52,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.83127,-117.60421,8.99864
124,362,53,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.85052,-117.64661,10.5959
124,362,54,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.8745,-117.71661,11.1497
124,362,55,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.89675,-117.70679,11.2692
124,362,56,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.90596,-117.75031,10.5766
124,362,57,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.91652,-117.79503,10.2699
124,362,58,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.9341,-117.84467,11.0832
124,362,59,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.96492,-117.88739,7.86302
124,362,60,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.9567,-117.91516,11.2673
124,362,61,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.97741,-117.95276,9.95199
124,362,62,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.98825,-117.99294,11.3873
124,362,63,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.62381,-117.26146,14.3464
124,362,64,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.63466,-117.28452,16.0174
124,362,65,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.65993,-117.32967,13.0954
124,362,66,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.68938,-117.36963,12.5125
124,362,67,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.71569,-117.39963,15.2652
124,362,68,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.72349,-117.43289,10.9683
124,362,69,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.74813,-117.45746,11.9027
124,362,70,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.7972,-117.5186,13.9123
124,362,71,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.80772,-117.52754,14.2853
124,362,72,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.83995,-117.55373,13.7057
124,362,73,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.81928,-117.58425,13.8589
124,362,74,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.85572,-117.62996,13.097
124,362,75,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.87648,-117.6828,14.2323
124,362,76,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.89151,-117.75452,12.9625
124,362,77,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.90182,-117.74998,14.0385
124,362,78,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.92391,-117.79245,13.7983
124,362,79,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.93736,-117.81825,14.5603
124,362,80,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.95224,-117.87679,14.406
124,362,81,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.96338,-117.92799,12.4411
124,362,82,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.96511,-117.96622,13.1533
124,362,83,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.97737,-117.9837,15.0867
124,362,84,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.62611,-117.27655,16.6394
124,362,85,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.63982,-117.30575,16.9252
124,362,86,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.66727,-117.3316,19.482
124,362,87,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.70354,-117.36717,16.1871
124,362,88,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.72652,-117.39532,22.5791
124,362,89,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.73401,-117.43458,16.3085
124,362,90,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.7475,-117.45641,19.1431
124,362,91,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.7861,-117.51099,16.5708
124,362,92,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.80657,-117.49337,16.6726
124,362,93,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.85497,-117.60382,18.6065
124,362,94,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.8587,-117.60109,19.3585
124,362,95,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.87753,-117.62654,16.4561
124,362,96,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.87978,-117.67975,18.8095
124,362,97,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.88706,-117.71193,18.8394
124,362,98,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.90705,-117.76048,19.2637
124,362,99,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.92891,-117.78886,17.1477
124,362,100,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.93833,-117.82179,17.1787
124,362,101,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.94617,-117.83855,18.769
124,362,102,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.95053,-117.91111,17.3562
124,362,103,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.98564,-117.96456,18.7458
124,362,104,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,34.00273,-118.00217,17.9118
124,362,105,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.62548,-117.27177,20.2337
124,362,106,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.6597,-117.27499,22.3715
124,362,107,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.67622,-117.32176,21.7495
124,362,108,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.69458,-117.35179,22.8052
124,362,109,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.71763,-117.39539,21.6581
124,362,110,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.72898,-117.42815,21.9514
124,362,111,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.7718,-117.45042,20.9
124,362,112,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.80312,-117.47452,22.0026
124,362,113,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.8006,-117.49866,22.9971
124,362,114,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.83364,-117.54792,22.1982
124,362,115,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.85971,-117.58306,17.6478
124,362,116,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.85651,-117.63451,18.5316
124,362,117,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.86776,-117.66544,21.1139
124,362,118,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.89834,-117.71376,22.3496
124,362,119,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.91799,-117.74042,21.8677
124,362,120,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.92165,-117.76239,23.9462
124,362,121,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.93613,-117.84332,20.7091
124,362,122,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.96507,-117.87509,23.1021
124,362,123,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.98174,-117.96469,23.2143
124,362,124,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.9846,-117.95934,21.7562
124,362,125,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.98643,-118.00935,20.3321
124,362,126,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.61467,-117.25698,19.6333
124,362,127,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.65205,-117.29372,26.3905
124,362,128,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.68808,-117.32362,24.2745
124,362,129,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.70675,-117.35062,24.0984
124,362,130,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.71106,-117.37703,25.8325
124,362,131,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.7534,-117.43379,26.7834
124,362,132,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.76457,-117.46265,24.8698
124,362,133,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.79765,-117.48475,26.1444
124,362,134,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.83593,-117.5121,23.9904
124,362,135,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.8405,-117.54778,26.5472
124,362,136,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.85561,-117.60997,25.2691
124,362,137,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.87233,-117.63428,26.1913
124,362,138,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.89267,-117.672,25.6746
124,362,139,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.88284,-117.701,26.4827
124,362,140,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.92234,-117.75198,24.2912
124,362,141,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.93115,-117.77373,22.8928
124,362,142,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.95334,-117.84049,24.5261
124,362,143,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.95534,-117.86217,25.9841
124,362,144,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.96753,-117.90259,27.1884
124,362,145,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.99395,-117.93758,26.2017
124,362,146,"Elsinore",7.35,8.551962e-07,33.59779,-117.26071,33.984966,-118.02413,33.99425,-117.9863,25.7752
124,363,0,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.77917,-116.02733,3.60716
124,363,1,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.8059,-116.06061,0.83794
124,363,2,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.8182,-116.09399,1.44444
124,363,3,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.82716,-116.14481,1.91886
124,363,4,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.84685,-116.18496,1.89277
124,363,5,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.86127,-116.22759,2.109
124,363,6,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.89281,-116.24188,3.38982
124,363,7,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.92853,-116.26489,1.92437
124,363,8,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.95506,-116.29399,1.85023
124,363,9,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.97896,-116.32983,1.41459
124,363,10,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.95638,-116.35954,2.00976
124,363,11,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.98731,-116.39146,1.7706
124,363,12,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.00078,-116.42319,1.00896
124,363,13,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.00806,-116.46689,1.97953
124,363,14,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.03785,-116.49365,1.86221
124,363,15,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.07045,-116.5147,1.88555
124,363,16,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.07336,-116.56975,2.00541
124,363,17,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.09275,-116.60348,1.63387
124,363,18,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.12141,-116.6356,2.57929
124,363,19,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.16328,-116.64499,1.90058
124,363,20,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.1867,-116.68171,1.77461
124,363,21,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.20984,-116.7271,3.29204
124,363,22,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.22232,-116.76941,0.4087
124,363,23,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.24772,-116.78186,1.64372
124,363,24,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.25056,-116.80339,3.35385
124,363,25,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,33.27485,-116.85518,2.61484
124,363,26,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.81215,-116.00925,4.37586
124,363,27,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.80562,-116.06393,6.88884
124,363,28,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.82661,-116.08302,7.3413
124,363,29,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.82056,-116.14581,7.02432
124,363,30,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.82922,-116.19142,6.31394
124,363,31,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.86854,-116.22249,6.23614
124,363,32,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.88497,-116.24908,5.31309
124,363,33,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.92776,-116.26111,9.34177
124,363,34,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.94666,-116.29858,5.78186
124,363,35,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.96589,-116.3279,6.58972
124,363,36,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.95572,-116.35608,6.08646
124,363,37,"Elsinore",7.45,9.77367e-07,32.77945,-116.006905,33.298634,-116.88374,32.9731,-116.38306,8.89621
